threshold,flops,non_zero_params,params_reduction_pct,flops_reduction_pct,accuracy,overall_f1,overall_precision,overall_recall,ham_accuracy,ham_f1,ham_precision,ham_recall,spam_accuracy,spam_f1,spam_precision,spam_recall,model,smooth_accuracy,smooth_overall_f1,smooth_ham_accuracy,smooth_ham_f1,smooth_spam_accuracy,smooth_spam_f1
0.0,11173625856.0,109852418,0.0,0.0,0.843,0.8393367164722846,0.8774224358381859,0.843,0.692,0.8150765606595995,0.991404011461318,0.692,0.994,0.8635968722849696,0.7634408602150538,0.994,nelsi_test_spam,0.843,0.8393367164722846,0.692,0.8150765606595995,0.994,0.8635968722849696
0.1,10913126004.884674,107291339,2.331381545010691,2.33138154501068,0.842,0.8382632337526206,0.8768246244975673,0.842,0.69,0.8136792452830188,0.9913793103448276,0.69,0.994,0.8628472222222222,0.7622699386503068,0.994,nelsi_test_spam,0.842,0.8382632337526206,0.69,0.8136792452830188,0.994,0.8628472222222222
0.2,10655570697.92044,104759209,4.6364104611698265,4.636410461169838,0.837,0.8327723169446785,0.874912668710701,0.837,0.678,0.8061831153388823,0.9941348973607038,0.678,0.996,0.8593615185504746,0.7556904400606981,0.996,nelsi_test_spam,0.837,0.8327723169446785,0.678,0.8061831153388823,0.996,0.8593615185504746
0.3,10402614734.540585,102272297,6.9002768787483575,6.900276878748346,0.839,0.8349312196327271,0.8760799818949105,0.839,0.682,0.8090154211150652,0.9941690962099126,0.682,0.996,0.8608470181503889,0.7579908675799086,0.996,nelsi_test_spam,0.839,0.8349312196327271,0.682,0.8090154211150652,0.996,0.8608470181503889
0.4,10156182560.333508,99849523,9.105757690285888,9.105757690285888,0.842,0.838161846347989,0.8778437715437237,0.842,0.688,0.8132387706855791,0.9942196531791908,0.688,0.996,0.8630849220103987,0.7614678899082569,0.996,nelsi_test_spam,0.842,0.838161846347989,0.688,0.8132387706855791,0.996,0.8630849220103987
0.5,9918329731.37194,97511096,11.234456395852844,11.234456395852844,0.841,0.8370859909321448,0.8772541210310875,0.841,0.686,0.8118343195266272,0.9942028985507246,0.686,0.996,0.8623376623376623,0.7603053435114504,0.996,nelsi_test_spam,0.841,0.8370859909321448,0.686,0.8118343195266272,0.996,0.8623376623376623
0.6000000000000001,9689336675.588612,95259773,13.283863264621088,13.2838632646211,0.839,0.8349312196327271,0.8760799818949105,0.839,0.682,0.8090154211150652,0.9941690962099126,0.682,0.996,0.8608470181503889,0.7579908675799086,0.996,nelsi_test_spam,0.839,0.8349312196327271,0.682,0.8090154211150652,0.996,0.8608470181503889
0.7000000000000001,9470326732.152569,93106598,15.243924808282328,15.243924808282328,0.839,0.8349312196327271,0.8760799818949105,0.839,0.682,0.8090154211150652,0.9941690962099126,0.682,0.996,0.8608470181503889,0.7579908675799086,0.996,nelsi_test_spam,0.839,0.8349312196327271,0.682,0.8090154211150652,0.996,0.8608470181503889
0.8,9261277523.78952,91051351,17.11484129552797,17.11484129552798,0.824,0.8186344825312032,0.8674869337979094,0.824,0.652,0.7874396135265701,0.9939024390243902,0.652,0.996,0.8498293515358362,0.7410714285714286,0.996,nelsi_test_spam,0.824,0.8186344825312032,0.652,0.7874396135265701,0.996,0.8498293515358362
0.9,9062181116.738592,89093954,18.896683730712237,18.896683730712237,0.838,0.8338522885308851,0.8754954762793509,0.838,0.68,0.8076009501187649,0.9941520467836256,0.68,0.996,0.8601036269430051,0.756838905775076,0.996,nelsi_test_spam,0.838,0.8338522885308851,0.68,0.8076009501187649,0.996,0.8601036269430051
1.0,8872535039.477226,87229467,20.593949056269288,20.593949056269288,0.829,0.8240941620864285,0.8703103403253328,0.829,0.662,0.7947178871548619,0.993993993993994,0.662,0.996,0.8534704370179949,0.7466266866566716,0.996,nelsi_test_spam,0.8137000000000001,0.8066426776931712,0.6315000000000001,0.7702826086852042,0.9959,0.8430027467011382
