threshold,flops,non_zero_params,params_reduction_pct,flops_reduction_pct,overall_accuracy,overall_f1,overall_precision,overall_recall,ham_accuracy,ham_f1,ham_precision,ham_recall,spam_accuracy,spam_f1,spam_precision,spam_recall,model_id
0.0,5586812928.0,66955010,0.0,0.0,0.994,0.9939997839922236,0.9940711462450592,0.994,1.0,0.9940357852882704,0.9881422924901184,1.0,0.988,0.993963782696177,1.0,0.988,0
0.1,5427159436.134987,65041647,2.8576845855149635,2.8576845855149635,0.994,0.9939997839922236,0.9940711462450592,0.994,1.0,0.9940357852882704,0.9881422924901184,1.0,0.988,0.993963782696177,1.0,0.988,0
0.2,5271010061.570701,63170279,5.652647949720269,5.652647949720279,0.994,0.9939997839922236,0.9940711462450592,0.994,1.0,0.9940357852882704,0.9881422924901184,1.0,0.988,0.993963782696177,1.0,0.988,0
0.3,5121331309.326203,61376458,8.331791750908558,8.331791750908558,0.994,0.9939997839922236,0.9940711462450592,0.994,1.0,0.9940357852882704,0.9881422924901184,1.0,0.988,0.993963782696177,1.0,0.988,0
0.4,4979393656.601656,59675410,10.872375345773232,10.872375345773245,0.993,0.992999656983192,0.9930966469428008,0.993,1.0,0.99304865938431,0.9861932938856016,1.0,0.986,0.9929506545820744,1.0,0.986,0
0.5,4845886495.399409,58075397,13.26205910506174,13.26205910506174,0.993,0.992999656983192,0.9930966469428008,0.993,1.0,0.99304865938431,0.9861932938856016,1.0,0.986,0.9929506545820744,1.0,0.986,0
0.6000000000000001,4720408723.400982,56571612,15.508022476585392,15.50802247658538,0.993,0.992999656983192,0.9930966469428008,0.993,1.0,0.99304865938431,0.9861932938856016,1.0,0.986,0.9929506545820744,1.0,0.986,0
0.7000000000000001,4602532286.748705,55158925,17.61792732164479,17.61792732164479,0.992,0.99199948796723,0.9921259842519684,0.992,1.0,0.992063492063492,0.984251968503937,1.0,0.984,0.9919354838709676,1.0,0.984,0
0.8,4491369536.91668,53826698,19.607661921042208,19.60766192104222,0.992,0.99199948796723,0.9921259842519684,0.992,1.0,0.992063492063492,0.984251968503937,1.0,0.984,0.9919354838709676,1.0,0.984,0
0.9,4386156819.147528,52565779,21.49089515482112,21.49089515482112,0.992,0.99199948796723,0.9921259842519684,0.992,1.0,0.992063492063492,0.984251968503937,1.0,0.984,0.9919354838709676,1.0,0.984,0
1.0,4286177873.3410087,51367584,23.28044757218317,23.28044757218317,0.992,0.99199948796723,0.9921259842519684,0.992,1.0,0.992063492063492,0.984251968503937,1.0,0.984,0.9919354838709676,1.0,0.984,0
1.1,4191267068.521009,50230128,24.9792838504542,24.9792838504542,0.992,0.99199948796723,0.9921259842519684,0.992,1.0,0.992063492063492,0.984251968503937,1.0,0.984,0.9919354838709676,1.0,0.984,0
1.2000000000000002,4100817869.893885,49146142,26.598260533453733,26.598260533453733,0.992,0.99199948796723,0.9921259842519684,0.992,1.0,0.992063492063492,0.984251968503937,1.0,0.984,0.9919354838709676,1.0,0.984,0
1.3,4014458546.477981,48111171,28.14403134283753,28.14403134283753,0.992,0.99199948796723,0.9921259842519684,0.992,1.0,0.992063492063492,0.984251968503937,1.0,0.984,0.9919354838709676,1.0,0.984,0
1.4,3931956463.935055,47122427,29.620760268723735,29.620760268723735,0.991,0.9909992709409462,0.9911591355599214,0.991,1.0,0.9910802775024776,0.9823182711198428,1.0,0.982,0.9909182643794148,1.0,0.982,0
1.5,3852918363.428619,46175197,31.035486366143473,31.035486366143473,0.989,0.9889986688389296,0.9892367906066536,0.989,1.0,0.9891196834817012,0.9784735812133072,1.0,0.978,0.9888776541961576,1.0,0.978,0
1.6,3777171521.472245,45267411,32.391301263340864,32.391301263340864,0.988,0.987998271751132,0.98828125,0.988,1.0,0.9881422924901184,0.9765625,1.0,0.976,0.9878542510121456,1.0,0.976,0
1.7000000000000002,3704323597.083722,44394367,33.69522758640466,33.69522758640466,0.987,0.9869978026286444,0.9873294346978556,0.987,1.0,0.987166831194472,0.9746588693957114,1.0,0.974,0.9868287740628168,1.0,0.974,0
1.8,3634300160.625419,43555173,34.94859757320624,34.94859757320624,0.986,0.9859972554620706,0.9863813229571984,0.986,1.0,0.9861932938856016,0.9727626459143968,1.0,0.972,0.9858012170385396,1.0,0.972,0
1.9,3566735989.5369062,42745452,36.157948449264666,36.157948449264666,0.985,0.984996624240454,0.9854368932038836,0.985,1.0,0.9852216748768472,0.970873786407767,1.0,0.97,0.9847715736040608,1.0,0.97,0
2.0,3501457776.242672,41963127,37.32638229760551,37.32638229760551,0.983,0.9829950855797324,0.983558994197292,0.983,1.0,0.983284169124877,0.9671179883945842,1.0,0.966,0.982706002034588,1.0,0.966,0
2.1,3438214696.2015567,41205192,38.4583887001137,38.4583887001137,0.984,0.9839959029511556,0.9844961240310076,0.984,1.0,0.984251968503937,0.9689922480620154,1.0,0.968,0.983739837398374,1.0,0.968,0
2.2,3376878750.462749,40470113,39.556258747478346,39.556258747478346,0.982,0.9819941661098196,0.9826254826254828,0.982,1.0,0.9823182711198428,0.9652509652509652,1.0,0.964,0.9816700610997964,1.0,0.964,0
2.3000000000000003,3317095897.599723,39753647,40.62632953082973,40.62632953082973,0.982,0.9819941661098196,0.9826254826254828,0.982,1.0,0.9823182711198428,0.9652509652509652,1.0,0.964,0.9816700610997964,1.0,0.964,0
2.4000000000000004,3258885829.7587566,39056030,41.66824857467723,41.66824857467723,0.982,0.9819941661098196,0.9826254826254828,0.982,1.0,0.9823182711198428,0.9652509652509652,1.0,0.964,0.9816700610997964,1.0,0.964,0
2.5,3201947073.530932,38373649,42.68741203981599,42.68741203981599,0.982,0.9819941661098196,0.9826254826254828,0.982,1.0,0.9823182711198428,0.9652509652509652,1.0,0.964,0.9816700610997964,1.0,0.964,0
2.6,3146378256.530237,37707686,43.68205456171241,43.68205456171241,0.981,0.9809945074126422,0.9815566795215268,0.981,0.998,0.9813176007866272,0.965183752417795,0.998,0.964,0.9806714140386572,0.9979296066252588,0.964,0
2.7,3091906859.478088,37054875,44.65705404270719,44.65705404270719,0.98,0.9799935178997996,0.9806228872618916,0.98,0.998,0.9803536345776032,0.9633204633204632,0.998,0.962,0.979633401221996,0.9979253112033196,0.962,0
2.8000000000000003,3038528543.4269996,36415164,45.61248814689147,45.61248814689147,0.981,0.9809945074126422,0.9815566795215268,0.981,0.998,0.9813176007866272,0.965183752417795,0.998,0.964,0.9806714140386572,0.9979296066252588,0.964,0
2.9000000000000004,2986209848.4165573,35788152,46.5489557838913,46.5489557838913,0.981,0.9809945074126422,0.9815566795215268,0.981,0.998,0.9813176007866272,0.965183752417795,0.998,0.964,0.9806714140386572,0.9979296066252588,0.964,0
3.0,2934649968.5682244,35170234,47.4718411661801,47.4718411661801,0.983,0.9829971265143808,0.9833267288687152,0.983,0.996,0.983218163869694,0.9707602339181286,0.996,0.97,0.982776089159068,0.995893223819302,0.97,0
3.1,2883874520.3604236,34561717,48.38068577691199,48.38068577691199,0.981,0.9809957240379086,0.9814332899609648,0.981,0.996,0.98128078817734,0.966990291262136,0.996,0.966,0.9807106598984772,0.9958762886597938,0.966,0
3.2,2833889595.0078936,33962674,49.27538058765132,49.27538058765132,0.98,0.9799948786889444,0.9804920238324044,0.98,0.996,0.9803149606299212,0.9651162790697676,0.996,0.964,0.9796747967479674,0.9958677685950412,0.964,0
3.3000000000000003,2784679255.2227564,33372914,50.156210864579066,50.156210864579066,0.978,0.9779928696897796,0.9786202918983,0.978,0.996,0.9783889980353636,0.9613899613899614,0.996,0.96,0.9775967413441956,0.995850622406639,0.96,0
3.4000000000000004,2736009114.3995166,32789628,51.02737196215787,51.02737196215787,0.979,0.978993929245552,0.9795543648457616,0.979,0.996,0.9793510324483776,0.9632495164410058,0.996,0.962,0.9786368260427264,0.9958592132505176,0.962,0
3.5,2688107968.576718,32215558,51.88476859311947,51.88476859311947,0.981,0.9809957240379086,0.9814332899609648,0.981,0.996,0.98128078817734,0.966990291262136,0.996,0.966,0.9807106598984772,0.9958762886597938,0.966,0
3.6,2640898133.906116,31649773,52.7297912434036,52.7297912434036,0.985,0.9849981847803584,0.9852348536691758,0.985,0.996,0.9851632047477744,0.974559686888454,0.996,0.974,0.9848331648129424,0.9959100204498976,0.974,0
3.7,2594199794.3909726,31090118,53.56565849217259,53.565658492172574,0.983,0.9829971265143808,0.9833267288687152,0.983,0.996,0.983218163869694,0.9707602339181286,0.996,0.97,0.982776089159068,0.995893223819302,0.97,0
3.8,2548340206.8012223,30540515,54.386512674705,54.386512674705,0.985,0.9849981847803584,0.9852348536691758,0.985,0.996,0.9851632047477744,0.974559686888454,0.996,0.974,0.9848331648129424,0.9959100204498976,0.974,0
3.9,2503043430.765072,29997657,55.19729292849034,55.19729292849034,0.986,0.985998599859986,0.9861944777911164,0.986,0.996,0.986138613861386,0.976470588235294,0.996,0.976,0.985858585858586,0.9959183673469388,0.976,0
4.0,2458199740.9759254,29460229,55.999963258910725,55.999963258910725,0.986,0.9859991039426524,0.9861244478586518,0.986,0.994,0.9861111111111112,0.9783464566929134,0.994,0.978,0.9858870967741936,0.9939024390243902,0.978,0
4.1000000000000005,2413927290.3114557,28929647,56.792408813022355,56.792408813022355,0.987,0.986999882998947,0.9870175326311748,0.987,0.99,0.9870388833499502,0.9840954274353876,0.99,0.984,0.9869608826479438,0.9899396378269618,0.984,0
4.2,2370454541.045013,28408649,57.57054027771783,57.57054027771784,0.986,0.986,0.986,0.986,0.986,0.986,0.986,0.986,0.986,0.986,0.986,0.986,0
4.3,2327443889.6857367,27893189,58.340400516705174,58.340400516705174,0.979,0.9789982988622078,0.9791552462998012,0.979,0.97,0.9788092835519676,0.9877800407331976,0.97,0.988,0.979187314172448,0.9705304518664049,0.988,0
